id,sales
32154,83.85071557071983
32155,83.85071557071983
32156,83.85071557071983
32157,83.85071557071983
32158,83.85071557071983
32159,83.85071557071983
32160,83.85071557071983
32161,83.85071557071983
32162,83.85071557071983
32163,83.85071557071983
32164,83.85071557071983
32165,83.85071557071983
32166,83.85071557071983
32167,83.85071557071983
32168,83.85071557071983
32169,83.85071557071983
32170,83.85071557071983
32171,83.85071557071983
32172,83.85071557071983
32173,83.85071557071983
32174,83.85071557071983
32175,83.85071557071983
32176,83.85071557071983
32177,83.85071557071983
32178,83.85071557071983
32179,83.85071557071983
32180,83.85071557071983
32181,83.85071557071983
32182,83.85071557071983
32183,83.85071557071983
32184,83.85071557071983
32185,83.85071557071983
32186,83.85071557071983
32187,83.85071557071983
32188,83.85071557071983
32189,83.85071557071983
32190,83.85071557071983
32191,83.85071557071983
32192,83.85071557071983
32193,83.85071557071983
32194,83.85071557071983
32195,83.85071557071983
32196,83.85071557071983
32197,83.85071557071983
32198,83.85071557071983
32199,83.85071557071983
32200,83.85071557071983
32201,83.85071557071983
32202,83.85071557071983
32203,83.85071557071983
32204,83.85071557071983
32205,83.85071557071983
32206,83.85071557071983
32207,83.85071557071983
32208,83.85071557071983
32209,83.85071557071983
32210,83.85071557071983
32211,83.85071557071983
32212,83.85071557071983
32213,83.85071557071983
32214,83.85071557071983
32215,83.85071557071983
32216,83.85071557071983
32217,83.85071557071983
32218,83.85071557071983
32219,83.85071557071983
32220,68.96346764541464
32221,68.96346764541464
32222,68.96346764541464
32223,68.96346764541464
32224,68.96346764541464
32225,68.96346764541464
32226,68.96346764541464
32227,68.96346764541464
32228,68.96346764541464
32229,68.96346764541464
32230,68.96346764541464
32231,68.96346764541464
32232,68.96346764541464
32233,68.96346764541464
32234,68.96346764541464
32235,68.96346764541464
32236,68.96346764541464
32237,68.96346764541464
32238,68.96346764541464
32239,68.96346764541464
32240,68.96346764541464
32241,68.96346764541464
32242,68.96346764541464
32243,68.96346764541464
32244,68.96346764541464
32245,68.96346764541464
32246,68.96346764541464
32247,68.96346764541464
32248,68.96346764541464
32249,68.96346764541464
32250,68.96346764541464
32251,68.96346764541464
32252,68.96346764541464
32253,68.96346764541464
32254,68.96346764541464
32255,68.96346764541464
32256,68.96346764541464
32257,68.96346764541464
32258,68.96346764541464
32259,68.96346764541464
32260,68.96346764541464
32261,68.96346764541464
32262,68.96346764541464
32263,68.96346764541464
32264,68.96346764541464
32265,68.96346764541464
32266,68.96346764541464
32267,68.96346764541464
32268,68.96346764541464
32269,68.96346764541464
32270,68.96346764541464
32271,68.96346764541464
32272,68.96346764541464
32273,68.96346764541464
32274,68.96346764541464
32275,68.96346764541464
32276,68.96346764541464
32277,68.96346764541464
32278,68.96346764541464
32279,68.96346764541464
32280,68.96346764541464
32281,68.96346764541464
32282,68.96346764541464
32283,68.96346764541464
32284,68.96346764541464
32285,68.96346764541464
32286,68.96346764541464
32287,68.96346764541464
32288,68.96346764541464
32289,68.96346764541464
32290,68.96346764541464
32291,68.96346764541464
32292,68.96346764541464
32293,68.96346764541464
32294,68.96346764541464
32295,68.96346764541464
32296,68.96346764541464
32297,68.96346764541464
32298,68.96346764541464
32299,68.96346764541464
32300,68.96346764541464
32301,68.96346764541464
32302,68.96346764541464
32303,68.96346764541464
32304,68.96346764541464
32305,68.96346764541464
32306,68.96346764541464
32307,68.96346764541464
32308,68.96346764541464
32309,68.96346764541464
32310,72.62256537376176
32311,72.62256537376176
32312,72.62256537376176
32313,72.62256537376176
32314,72.62256537376176
32315,72.62256537376176
32316,72.62256537376176
32317,72.62256537376176
32318,72.62256537376176
32319,72.62256537376176
32320,72.62256537376176
32321,72.62256537376176
32322,72.62256537376176
32323,72.62256537376176
32324,72.62256537376176
32325,72.62256537376176
32326,72.62256537376176
32327,72.62256537376176
32328,72.62256537376176
32329,72.62256537376176
32330,72.62256537376176
32331,72.62256537376176
32332,72.62256537376176
32333,72.62256537376176
32334,72.62256537376176
32335,72.62256537376176
32336,72.62256537376176
32337,72.62256537376176
32338,72.62256537376176
32339,72.62256537376176
32340,72.62256537376176
32341,72.62256537376176
32342,72.62256537376176
32343,72.62256537376176
32344,72.62256537376176
32345,72.62256537376176
32346,72.62256537376176
32347,72.62256537376176
32348,72.62256537376176
32349,72.62256537376176
32350,72.62256537376176
32351,72.62256537376176
32352,72.62256537376176
32353,72.62256537376176
32354,72.62256537376176
32355,72.62256537376176
32356,72.62256537376176
32357,72.62256537376176
32358,72.62256537376176
32359,72.62256537376176
32360,72.62256537376176
32361,72.62256537376176
32362,72.62256537376176
32363,72.62256537376176
32364,72.62256537376176
32365,72.62256537376176
32366,72.62256537376176
32367,72.62256537376176
32368,72.62256537376176
32369,72.62256537376176
32370,72.62256537376176
32371,72.62256537376176
32372,72.62256537376176
32373,72.62256537376176
32374,72.62256537376176
32375,72.62256537376176
32376,72.62256537376176
32377,72.62256537376176
32378,72.62256537376176
32379,72.62256537376176
32380,72.62256537376176
32381,72.62256537376176
32382,72.62256537376176
32383,72.62256537376176
32384,72.62256537376176
32385,72.62256537376176
32386,72.62256537376176
32387,72.62256537376176
32388,72.62256537376176
32389,72.62256537376176
32390,72.62256537376176
32391,72.62256537376176
32392,72.62256537376176
32393,72.62256537376176
32394,72.62256537376176
32395,72.62256537376176
32396,72.62256537376176
32397,72.62256537376176
32398,72.62256537376176
32399,72.62256537376176
32400,22.228279098365327
32401,22.228279098365327
32402,22.228279098365327
32403,22.228279098365327
32404,22.228279098365327
32405,22.228279098365327
32406,22.228279098365327
32407,22.228279098365327
32408,22.228279098365327
32409,22.228279098365327
32410,22.228279098365327
32411,22.228279098365327
32412,22.228279098365327
32413,22.228279098365327
32414,22.228279098365327
32415,22.228279098365327
32416,22.228279098365327
32417,22.228279098365327
32418,22.228279098365327
32419,22.228279098365327
32420,22.228279098365327
32421,22.228279098365327
32422,22.228279098365327
32423,22.228279098365327
32424,22.228279098365327
32425,22.228279098365327
32426,22.228279098365327
32427,22.228279098365327
32428,22.228279098365327
32429,22.228279098365327
32430,22.228279098365327
32431,22.228279098365327
32432,22.228279098365327
32433,22.228279098365327
32434,22.228279098365327
32435,22.228279098365327
32436,22.228279098365327
32437,22.228279098365327
32438,22.228279098365327
32439,22.228279098365327
32440,22.228279098365327
32441,22.228279098365327
32442,22.228279098365327
32443,22.228279098365327
32444,22.228279098365327
32445,22.228279098365327
32446,22.228279098365327
32447,22.228279098365327
32448,22.228279098365327
32449,22.228279098365327
32450,22.228279098365327
32451,22.228279098365327
32452,22.228279098365327
32453,22.228279098365327
32454,22.228279098365327
32455,22.228279098365327
32456,22.228279098365327
32457,22.228279098365327
32458,22.228279098365327
32459,22.228279098365327
32460,22.228279098365327
32461,22.228279098365327
32462,22.228279098365327
32463,22.228279098365327
32464,22.228279098365327
32465,22.228279098365327
32466,22.228279098365327
32467,22.228279098365327
32468,22.228279098365327
32469,22.228279098365327
32470,22.228279098365327
32471,22.228279098365327
32472,22.228279098365327
32473,22.228279098365327
32474,22.228279098365327
32475,22.228279098365327
32476,22.228279098365327
32477,22.228279098365327
32478,22.228279098365327
32479,22.228279098365327
32480,22.228279098365327
32481,22.228279098365327
32482,22.228279098365327
32483,22.228279098365327
32484,22.228279098365327
32485,22.228279098365327
32486,22.228279098365327
32487,22.228279098365327
32488,22.228279098365327
32489,22.228279098365327
32490,32.44180963276276
32491,32.44180963276276
32492,32.44180963276276
32493,32.44180963276276
32494,32.44180963276276
32495,32.44180963276276
32496,32.44180963276276
32497,32.44180963276276
32498,32.44180963276276
32499,32.44180963276276
32500,32.44180963276276
32501,32.44180963276276
32502,32.44180963276276
32503,32.44180963276276
32504,32.44180963276276
32505,32.44180963276276
32506,32.44180963276276
32507,32.44180963276276
32508,32.44180963276276
32509,32.44180963276276
32510,32.44180963276276
32511,32.44180963276276
32512,32.44180963276276
32513,32.44180963276276
32514,32.44180963276276
32515,32.44180963276276
32516,32.44180963276276
32517,32.44180963276276
32518,32.44180963276276
32519,32.44180963276276
32520,32.44180963276276
32521,32.44180963276276
32522,32.44180963276276
32523,32.44180963276276
32524,32.44180963276276
32525,32.44180963276276
32526,32.44180963276276
32527,32.44180963276276
32528,32.44180963276276
32529,32.44180963276276
32530,32.44180963276276
32531,32.44180963276276
32532,32.44180963276276
32533,32.44180963276276
32534,32.44180963276276
32535,32.44180963276276
32536,32.44180963276276
32537,32.44180963276276
32538,32.44180963276276
32539,32.44180963276276
32540,32.44180963276276
32541,32.44180963276276
32542,32.44180963276276
32543,32.44180963276276
32544,32.44180963276276
32545,32.44180963276276
32546,32.44180963276276
32547,32.44180963276276
32548,32.44180963276276
32549,32.44180963276276
32550,32.44180963276276
32551,32.44180963276276
32552,32.44180963276276
32553,32.44180963276276
32554,32.44180963276276
32555,32.44180963276276
32556,32.44180963276276
32557,32.44180963276276
32558,32.44180963276276
32559,32.44180963276276
32560,32.44180963276276
32561,32.44180963276276
32562,32.44180963276276
32563,32.44180963276276
32564,32.44180963276276
32565,32.44180963276276
32566,32.44180963276276
32567,32.44180963276276
32568,32.44180963276276
32569,32.44180963276276
32570,32.44180963276276
32571,32.44180963276276
32572,32.44180963276276
32573,32.44180963276276
32574,32.44180963276276
32575,32.44180963276276
32576,32.44180963276276
32577,32.44180963276276
32578,32.44180963276276
32579,32.44180963276276
32580,28.11965837069839
32581,28.11965837069839
32582,28.11965837069839
32583,28.11965837069839
32584,28.11965837069839
32585,28.11965837069839
32586,28.11965837069839
32587,28.11965837069839
32588,28.11965837069839
32589,28.11965837069839
32590,28.11965837069839
32591,28.11965837069839
32592,28.11965837069839
32593,28.11965837069839
32594,28.11965837069839
32595,28.11965837069839
32596,28.11965837069839
32597,28.11965837069839
32598,28.11965837069839
32599,28.11965837069839
32600,28.11965837069839
32601,28.11965837069839
32602,28.11965837069839
32603,28.11965837069839
32604,28.11965837069839
32605,28.11965837069839
32606,28.11965837069839
32607,28.11965837069839
32608,28.11965837069839
32609,28.11965837069839
32610,28.11965837069839
32611,28.11965837069839
32612,28.11965837069839
32613,28.11965837069839
32614,28.11965837069839
32615,28.11965837069839
32616,28.11965837069839
32617,28.11965837069839
32618,28.11965837069839
32619,28.11965837069839
32620,28.11965837069839
32621,28.11965837069839
32622,28.11965837069839
32623,28.11965837069839
32624,28.11965837069839
32625,28.11965837069839
32626,28.11965837069839
32627,28.11965837069839
32628,28.11965837069839
32629,28.11965837069839
32630,28.11965837069839
32631,28.11965837069839
32632,28.11965837069839
32633,28.11965837069839
32634,28.11965837069839
32635,28.11965837069839
32636,28.11965837069839
32637,28.11965837069839
32638,28.11965837069839
32639,28.11965837069839
32640,28.11965837069839
32641,28.11965837069839
32642,28.11965837069839
32643,28.11965837069839
32644,28.11965837069839
32645,28.11965837069839
32646,28.11965837069839
32647,28.11965837069839
32648,28.11965837069839
32649,28.11965837069839
32650,28.11965837069839
32651,28.11965837069839
32652,28.11965837069839
32653,28.11965837069839
32654,28.11965837069839
32655,28.11965837069839
32656,28.11965837069839
32657,28.11965837069839
32658,28.11965837069839
32659,28.11965837069839
32660,28.11965837069839
32661,28.11965837069839
32662,28.11965837069839
32663,28.11965837069839
32664,28.11965837069839
32665,28.11965837069839
32666,28.11965837069839
32667,28.11965837069839
32668,28.11965837069839
32669,28.11965837069839
32670,26.734036890764404
32671,26.734036890764404
32672,26.734036890764404
32673,26.734036890764404
32674,26.734036890764404
32675,26.734036890764404
32676,26.734036890764404
32677,26.734036890764404
32678,26.734036890764404
32679,26.734036890764404
32680,26.734036890764404
32681,26.734036890764404
32682,26.734036890764404
32683,26.734036890764404
32684,26.734036890764404
32685,26.734036890764404
32686,26.734036890764404
32687,26.734036890764404
32688,26.734036890764404
32689,26.734036890764404
32690,26.734036890764404
32691,26.734036890764404
32692,26.734036890764404
32693,26.734036890764404
32694,26.734036890764404
32695,26.734036890764404
32696,26.734036890764404
32697,26.734036890764404
32698,26.734036890764404
32699,26.734036890764404
32700,26.734036890764404
32701,26.734036890764404
32702,26.734036890764404
32703,26.734036890764404
32704,26.734036890764404
32705,26.734036890764404
32706,26.734036890764404
32707,26.734036890764404
32708,26.734036890764404
32709,26.734036890764404
32710,26.734036890764404
32711,26.734036890764404
32712,26.734036890764404
32713,26.734036890764404
32714,26.734036890764404
32715,26.734036890764404
32716,26.734036890764404
32717,26.734036890764404
32718,26.734036890764404
32719,26.734036890764404
32720,26.734036890764404
32721,26.734036890764404
32722,26.734036890764404
32723,26.734036890764404
32724,26.734036890764404
32725,26.734036890764404
32726,26.734036890764404
32727,26.734036890764404
32728,26.734036890764404
32729,26.734036890764404
32730,26.734036890764404
32731,26.734036890764404
32732,26.734036890764404
32733,26.734036890764404
32734,26.734036890764404
32735,26.734036890764404
32736,26.734036890764404
32737,26.734036890764404
32738,26.734036890764404
32739,26.734036890764404
32740,26.734036890764404
32741,26.734036890764404
32742,26.734036890764404
32743,26.734036890764404
32744,26.734036890764404
32745,26.734036890764404
32746,26.734036890764404
32747,26.734036890764404
32748,26.734036890764404
32749,26.734036890764404
32750,26.734036890764404
32751,26.734036890764404
32752,26.734036890764404
32753,26.734036890764404
