index,cocoa_percent,rating,Beans,Sugar,Sweetner,Cocoa_Butter,Vanilla,Lecithin,Salt,bean_origin_continent_Africa,bean_origin_continent_Central America,bean_origin_continent_North America,bean_origin_continent_Other,bean_origin_continent_South America,bean_origin_continent_South Pacific,bean_origin_continent_Southeast Asia,company_location_continent_Africa,company_location_continent_Central America,company_location_continent_Central Asia,company_location_continent_Europe,company_location_continent_North America,company_location_continent_South America,company_location_continent_South Pacific,company_location_continent_Southeast Asia,gb_pred,rf_pred,stacking
1349,0.75,3.75,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.256584199993473,3.1151666666666666,3.2186058006101916
1939,0.64,2.75,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2896705751228064,3.1686904761904757,3.2611190538294372
1977,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.3859174955098656,3.4087757936507943,3.422644113404619
691,0.67,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.259252958669271,3.392059730162769,3.3443119487172135
2375,0.7,3.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3589411479345532,3.3666134559884564,3.3886444466822514
611,0.77,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2479199606847704,3.3922261904761903,3.3380489809855227
1831,0.85,2.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.360616318838408,3.273333333333333,3.34773594286289
816,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
543,0.82,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.207369156823122,3.2783333333333333,3.2642800234693916
2102,0.72,3.25,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.648140502301096,2.9097708333333334,2.7862115905458773
1329,0.75,4.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3137212223368837,3.49,3.418707529413725
91,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
115,0.72,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
2492,0.8,3.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.7622519792958187,3.145,2.9555484108310033
1261,0.66,3.5,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1192766980603435,3.0,3.0901571133389663
2200,0.72,2.75,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.9806204259803835,2.95875,2.994113048673957
193,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
2229,0.73,3.5,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.009489079079411,3.2624404761904757,3.1464919778324827
2504,0.7,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1585587552877614,3.1224583333333324,3.1670590191236663
1533,0.7,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
2441,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.151224136362831,2.96103373015873,3.0905425688015944
250,0.73,3.25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.193137117553621,3.6633333333333336,3.429031478734065
1806,0.72,3.25,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.1950038346849663,3.03475,3.148094045420639
72,0.8,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.968615140057443,3.2683333333333335,3.126277970012831
160,0.72,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
1594,0.85,3.0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.1172252006532695,3.1235833333333334,3.1444491329277455
2222,0.71,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.390843386545415,3.5208611111111106,3.4756800406378963
1801,0.715,2.75,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.982515417168485,3.118083333333333,3.0666494093802017
892,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1920,0.72,4.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.1950038346849663,3.03475,3.148094045420639
1297,0.75,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
1269,0.64,4.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1305151394789754,3.12875,3.154198892586323
1283,0.75,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
1805,0.69,3.5,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.336773912646624,3.464621212121212,3.420214181704214
779,0.72,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.275666197865632,3.278273809523809,3.3024464069062693
1340,0.75,3.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.299768100777066,3.202833333333333,3.282082217829
676,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
369,0.74,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.9969622805699463,2.9683154761904764,3.0075427992564645
871,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
517,0.72,2.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.149724032910144,2.814261904761904,3.023862106895483
1587,0.7,3.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.384339082202052,3.6637651515151517,3.53614919461846
1274,0.7,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4368534914353828,3.4827712010212,3.48432275686766
1552,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
2077,0.7,3.5,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0744709355826925,3.1604999999999994,3.137100833264828
1841,0.75,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1140743464522074,3.316416666666667,3.2291917939376074
862,0.7,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1702,0.71,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.390843386545415,3.5208611111111106,3.4756800406378963
1146,0.7,4.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3217045066334565,3.4670178571428574,3.4128621958869614
2420,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.1578667662593154,3.1336587301587304,3.1716965225033587
854,0.84,3.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.119485747598186,3.033125,3.1051338327755156
2069,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.428827109339752,3.528,3.5001237986796276
1461,0.7,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
552,0.75,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
1121,0.72,3.75,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.875274294204335,2.8961666666666672,2.9071265931965957
364,0.8,3.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.744205143926653,2.785,2.783960910974745
904,0.68,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.194188467113834,3.1947675865800864,3.2194216734904795
448,0.7,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1102,0.85,2.5,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.735006351225743,3.0442083333333336,2.895097146732207
1075,0.75,2.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.285440835457862,3.5804166666666664,3.4434533175943116
1707,0.7,2.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.333320276945277,3.401052322142057
483,0.75,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2420277508143847,3.231916666666667,3.262839377533071
644,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
629,0.69,3.5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3030162179684748,3.2650178571428574,3.3117944948106413
14,0.7,3.25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
1579,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2458,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.151224136362831,2.96103373015873,3.0905425688015944
2379,0.67,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.2834239033603128,3.3143118686868696,3.3229512803590944
1663,0.74,3.5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.1484333543451903,3.1758333333333337,3.185340618124317
467,0.7,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1189,0.64,3.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.3420025601010286,3.572451388888889,3.4715105680759324
408,0.8,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0840873196601724,3.33875,3.2224411351695093
1471,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
2336,0.63,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.6829427889298327,3.558688852813853,3.6559973861806796
633,0.71,2.75,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.4017656902519042,3.3346113650603786,3.3982367165333573
613,0.85,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.460867872462619,3.275333333333333,3.404695834203851
2132,0.72,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.208956956244784,2.8078749999999997,3.0541212009354037
135,0.725,3.0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0674126874816934,3.091666666666667,3.1022752102205775
1,0.7,3.75,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
295,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
898,0.75,3.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1794377212814586,3.040579365079365,3.1420042027617736
1924,0.7,3.25,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2885676455851462,3.3261810134310132,3.33115224170136
1928,0.7,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
587,0.85,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.348768470587874,3.182833333333333,3.300512251380308
893,0.8,3.25,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.968615140057443,3.2683333333333335,3.126277970012831
332,0.74,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.9969622805699463,2.9683154761904764,3.0075427992564645
2068,0.68,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.253218152334387,3.4555277777777773,3.369408813687854
54,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1570,0.7,2.75,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.3944760535624185,3.447266571165818,3.4446971247824676
925,0.64,3.0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.9477270299425213,2.9725,2.9818866217716806
491,0.72,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
1631,0.67,3.75,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9878096355860566,2.82875,2.9398156365976407
1677,0.8,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.884575436184942,3.0721944444444444,2.9912937205050474
1525,0.64,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2074016325346077,3.425866109176772,3.3304811192656083
2526,0.65,2.75,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.158913662922162,3.1321041666666662,3.171584593923048
1941,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
1481,0.7,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
547,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
151,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
897,0.73,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.1008333333333336,3.1703233143849143
1268,0.65,3.75,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1246807524024995,2.96375,3.0769174857268804
1818,0.71,3.5,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4721763477203464,3.569593253968254,3.543024226945101
497,0.66,3.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1235848071077976,3.146770833333333,3.1584074236886837
643,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
2258,0.7,2.75,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.893264216797834,2.8757142857142854,2.9080120206367774
1170,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.437446852534567,3.709958333333333,3.586570310443383
936,0.72,2.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.274741540916271,3.395,3.3542924766485216
249,0.75,4.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.285440835457862,3.5804166666666664,3.4434533175943116
1026,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1947,0.72,3.25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.152741042261489,3.3241666666666663,3.254291627625107
1150,0.7,3.75,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.236812936535173,3.29725,3.2892315624124597
2078,0.7,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1585587552877614,3.1224583333333324,3.1670590191236663
608,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
2012,0.78,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9732165675924667,3.0542499999999997,3.0328137876056966
752,0.72,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
1566,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2405752702181068,3.2728977793040293,3.280411173567635
2459,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.151224136362831,2.96103373015873,3.0905425688015944
2288,0.75,2.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.323995282029361,3.2779523809523807,3.3293288152826004
2252,0.74,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.186533871667881,3.0937083333333333,3.1698060719386696
1275,0.7,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4368534914353828,3.4827712010212,3.48432275686766
1942,0.7,3.25,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.157427516485886,2.9525,3.0901834085264213
457,0.72,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
1691,0.85,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.376062097794097,3.3025,3.369457648212153
358,0.8,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.8767138015352387,3.0283333333333333,2.967221320902892
1333,0.72,2.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.3441666666666663,3.279070146555081
1005,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
765,0.75,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
1181,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.437446852534567,3.709958333333333,3.586570310443383
1353,0.75,3.25,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3137212223368837,3.49,3.418707529413725
196,0.75,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
1235,0.75,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.284703991064597,3.2241071428571435,3.283201455447873
669,0.7,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1926,0.72,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.3441666666666663,3.279070146555081
2368,0.72,3.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.2034832648986487,3.1290714285714283,3.1951483353594092
292,0.7,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1764,0.7,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
739,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
2026,0.7,2.75,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.375294172933468,3.490583333333334,3.453402050116192
1842,0.72,2.75,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.1268777505590473,3.141270833333333,3.157781614231079
1811,0.7,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.323369831926151,3.3619829646580217,3.366675017851856
324,0.65,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.201567245458132,3.3562324989144856,3.2959809012680914
1601,0.7,3.25,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.384339082202052,3.6637651515151517,3.53614919461846
1257,0.72,2.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.098245707600079,3.2973125,3.211770004781685
1109,0.7,3.5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.181019673597531,3.185,3.2076756964382804
1010,0.76,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1679006550664193,3.317916666666666,3.2599654508736142
1244,0.64,3.5,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.092757329369449,3.125,3.1314017188713903
327,0.72,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
616,0.7,4.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1752680872146066,3.205,3.213431256685455
867,0.8,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.968615140057443,3.2683333333333335,3.126277970012831
1367,0.68,2.75,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2627994482550986,3.278016511266511,3.295135636942939
1397,0.75,3.5,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3137212223368837,3.49,3.418707529413725
1673,0.7,3.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.126981075275349,3.117833333333333,3.1473253756588546
261,0.7,3.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.8525951615394587,2.9104315476190474,2.9008431634721346
626,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3030162179684748,3.2336702478877033,3.2977320143539206
444,0.75,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
283,0.7,2.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.2887815372795846,3.1582986111111113,3.25596011413849
410,0.75,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
445,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
2203,0.82,2.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.254824259233078,3.313577380952381,3.3066282914719305
1468,0.7,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1717,0.7,2.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.333320276945277,3.401052322142057
1776,0.73,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.2156666666666665,3.2214252804352985
2519,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.151224136362831,2.96103373015873,3.0905425688015944
690,0.77,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2479199606847704,3.3922261904761903,3.3380489809855227
1591,0.76,2.0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0465128832119337,2.9837202380952386,3.042163045878775
943,0.65,3.5,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.091811238555251,3.0025,3.075919368726293
561,0.7,3.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.14625085594232,3.3375,3.2566434933272106
1886,0.65,3.5,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2480492217047394,3.4151488095238096,3.3484043115441695
1175,0.76,3.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.194921507345029,3.16820238095238,3.2079145015095127
199,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
758,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1129,0.73,2.0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.6935433366521186,2.97,2.8386204677011184
17,0.8,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.998750344470836,3.220416666666667,3.121634855931992
